source_user_id,target_user_id
100178,100089
100178,100749
100179,100386
100179,100947
100180,100115
100180,100199
100180,100220
100180,100268
100180,100445
100180,100570
100180,100656
100180,100860
100181,100119
100181,100316
100181,100432
100181,100660
100182,100321
100182,100465
100182,100571
100182,100700
100182,100984
100182,100990
100183,100166
100183,100246
100183,100397
100183,100488
100183,100516
100183,100627
100183,100814
100183,100895
100184,100267
100184,100296
100184,100380
100184,100504
100184,100624
100184,100949
100185,100057
100185,100321
100185,100419
100185,100425
100185,100466
100185,100735
100185,100798
100185,100905
100186,100121
100186,100301
100186,100317
100186,100626
100186,100819
100186,100855
100187,100403
100187,100639
100187,100683
100187,100997
100188,100037
100188,100717
100188,100760
100188,100784
100188,100839
100188,100970
100189,100211
100189,100227
100189,100511
100189,100674
100189,100873
100189,100875
100190,100027
100190,100152
100190,100687
100190,100759
100190,100809
100191,100180
100191,100204
100191,100435
100192,100123
100192,100162
100192,100562
100192,100591
100192,100610
100193,100013
100193,100169
100193,100453
100193,100569
100193,100815
100193,100874
100193,100914
100194,100006
100194,100065
100194,100153
100194,100422
100194,100429
100194,100725
100195,100141
100195,100144
100195,100299
100195,100352
100195,100511
100195,100537
100196,100019
100196,100089
100196,100329
100196,100719
100196,100734
100196,100969
100197,100012
100197,100102
100197,100481
100197,100918
100197,100988
100198,100035
100198,100168
100198,100539
100198,100843
100198,100897
100199,100002
100199,100326
100199,100509
100199,100648
100200,100035
100200,100466
100200,100598
100200,100976
100201,100024
100201,100193
100201,100211
100201,100356
100201,100575
100202,100270
100202,100536
100203,100530
100203,100731
100203,100744
100204,100087
100204,100269
100204,100370
100204,100472
100204,100624
100204,100802
100205,100161
100205,100191
100205,100385
100205,100749
100205,100797
100205,100843
100206,100198
100206,100215
100206,100374
100206,100625
100206,100739
100207,100266
100207,100301
100207,100302
100207,100367
100207,100450
100207,100707
100207,100843
100207,100936
100208,100171
100208,100181
100208,100246
100208,100437
100208,100536
100208,100884
100209,100381
100209,100424
100209,100802
100209,100890
100210,100130
100210,100534
100211,100252
100211,100551
100211,100602
100211,100742
100211,100768
100211,100933
100212,100147
100212,100800
100213,100051
100213,100705
100213,100807
100213,100819
100213,100895
100214,100276
100214,100284
100214,100592
100214,100834
100215,100134
100215,100329
100215,100446
100215,100493
100215,100751
100215,100772
100216,100687
100216,100767
100216,100908
100217,100121
100217,100154
100217,100190
100217,100209
100217,100423
100217,100752
100217,100827
100217,100884
100217,100936
100218,100467
100218,100598
100218,100731
100218,100790
100218,100929
100219,100886
100219,100922
100220,100031
100220,100385
100220,100457
100220,100521
100220,100877
100220,100943
100221,100344
100221,100469
100221,100834
100222,100460
100222,100827
100222,100951
100222,100984
100223,100351
100223,100440
100223,100603
100223,100733
100223,100752
100224,100279
100224,100916
100224,100997
100225,100537
100225,100602
100225,100743
100226,100066
100226,100140
100226,100270
100226,100457
100226,100694
100226,100908
100227,100270
100227,100621
100227,100852
100228,100380
100228,100443
100228,100703
100228,100730
100228,100761
100229,100564
100229,100913
100229,100999
100230,100022
100230,100028
100230,100499
100230,100591
100230,100664
100231,100156
100231,100329
100231,100643
100232,100004
100232,100034
100232,100079
100233,100496
100233,100509
100233,100825
100234,100101
100234,100142
100234,100230
100234,100322
100234,100467
100235,100208
100235,100254
100235,100524
100235,100834
100235,100961
100236,100089
100236,100369
100236,100388
100236,100425
100236,100798
100237,100057
100237,100390
100237,100545
100237,100704
100238,100065
100238,100512
100238,100520
100239,100325
100239,100859
100239,100880
100239,100932
100239,100948
100240,100044
100240,100205
100240,100359
100240,100389
100240,100581
100240,100936
100241,100081
100241,100103
100241,100171
100241,100215
100241,100443
100241,100664
100241,100739
100241,100754
100242,100178
100242,100197
100242,100377
100242,100416
100242,100497
100242,100514
100242,100569
100242,100633
100242,100958
100243,100162
100243,100730
100243,100756
100244,100051
100244,100262
100244,100524
100244,100615
100245,100117
100245,100553
100245,100636
100245,100792
100246,100106
100246,100260
100247,100086
100247,100155
100247,100339
100247,100916
100247,100927
100248,100518
100248,100588
100248,100752
100248,100853
100248,100894
100249,100074
100249,100691
100249,100719
100249,100972
100250,100045
100250,100562
100250,100741
100250,100982
100251,100119
100251,100254
100252,100234
100252,100484
100252,100551
100252,100855
100253,100254
100253,100759
100253,100782
100254,100522
100254,100945
100255,100003
100255,100232
100255,100379
100255,100395
100255,100536
100256,100034
100256,100046
100256,100168
100256,100239
100257,100101
100257,100150
100257,100502
100257,100576
100257,100860
100257,100880
100257,100921
100258,100208
100258,100343
100258,100509
100258,100572
100258,100640
100258,100884
100259,100013
100259,100136
100259,100199
100259,100224
100259,100623
100260,100045
100260,100251
100260,100268
100260,100302
100260,100493
100260,100517
100261,100048
100261,100369
100261,100488
100261,100626
100261,100884
100262,100484
100262,100671
100262,100787
100263,100373
100263,100554
100263,100831
100264,100015
100264,100166
100264,100393
100264,100900
100265,100328
100265,100349
100265,100743
100265,100809
100265,100935
100265,100943
100266,100106
100266,100154
100266,100539
100266,100643
100267,100120
100267,100153
100267,100178
100267,100184
100267,100370
100267,100379
100267,100557
100267,100600
100268,100180
100268,100519
100268,100556
100268,100671
100268,100672
100268,100954
100269,100149
100269,100984
100270,100243
100270,100255
100270,100507
100270,100593
100270,100852
100270,100879
100271,100037
100271,100134
100271,100172
100271,100379
100271,100476
100271,100530
100271,100774
100272,100183
100272,100212
100272,100376
100272,100567
100273,100796
100273,100823
100274,100516
100274,100620
100274,100769
100274,100844
100274,100936
100275,100732
100275,100900
100275,100960
100276,100423
100276,100483
100276,100568
100276,100609
100276,100668
100276,100747
100276,100759
100277,100208
100277,100274
100277,100638
100277,100672
100277,100824
100278,100145
100278,100430
100278,100679
100278,100909
100279,100230
100279,100292
100279,100424
100280,100069
100280,100153
100280,100330
100280,100344
100280,100370
100280,100425
100280,100613
100281,100156
100281,100215
100281,100255
100281,100378
100281,100408
100281,100888
100282,100338
100282,100427
100282,100806
100282,100879
100283,100413
100283,100533
100283,100599
100283,100697
100283,100832
100283,100938
100284,100056
100284,100232
100284,100738
100284,100796
100284,100861
100285,100328
100285,100635
100285,100662
100286,100015
100286,100151
100286,100278
100286,100570
100287,100477
100287,100846
100288,100080
100288,100140
100288,100861
100288,100864
100288,100880
100289,100176
100289,100261
100289,100276
100289,100586
100289,100784
100290,100306
100290,100331
100290,100382
100290,100708
100290,100787
100290,100925
100291,100123
100291,100185
100291,100206
100291,100219
100291,100221
100291,100258
100291,100468
100291,100613
100292,100029
100292,100467
100292,100515
100292,100611
100292,100635
100292,100663
100292,100744
100293,100473
100293,100690
100293,100889
100294,100284
100294,100475
100294,100481
100294,100662
100294,100700
100294,100729
100294,100924
100295,100015
100295,100054
100295,100096
100295,100272
100295,100428
100295,100710
100295,100744
100295,100765
100296,100184
100296,100642
100296,100789
100296,100950
100297,100172
100297,100229
100297,100299
100297,100568
100297,100664
100297,100806
100298,100038
100298,100138
100298,100467
100298,100480
100298,100704
100298,100824
100298,100876
100299,100529
100299,100728
100299,100829
100300,100048
100300,100463
100300,100483
100301,100224
100301,100741
100301,100977
100302,100349
100302,100411
100302,100460
100302,100475
100302,100498
100302,100628
100303,100071
100303,100165
100303,100209
100303,100245
100303,100266
100303,100486
100303,100619
100303,100984
100304,100437
100304,100899
100304,100920
100305,100216
100305,100477
100306,100193
100306,100424
100306,100694
100306,100887
100306,100972
100307,100010
100307,100290
100307,100292
100307,100331
100307,100579
100307,100713
100307,100864
100308,100095
100308,100228
100308,100444
100308,100793
100308,100862
100308,100979
100309,100093
100309,100278
100309,100431
100309,100503
100309,100789
100309,100866
100310,100007
100310,100090
100310,100222
100310,100319
100310,100405
100310,100546
100310,100855
100311,100319
100311,100336
100311,100487
100312,100030
100312,100089
100312,100582
100312,100941
100313,100461
100313,100567
100313,100730
100313,100911
100314,100176
100314,100468
100315,100009
100315,100129
100315,100431
100315,100592
100315,100976
100316,100308
100316,100317
100316,100375
100316,100378
100316,100457
100316,100512
100316,100723
100317,100206
100317,100575
100317,100655
100318,100299
100318,100476
100318,100580
100318,100701
100318,100795
100318,100926
100319,100578
100319,100628
100319,100727
100319,100955
100320,100607
100320,100704
100320,100708
100320,100733
100320,100804
100320,100932
100320,100959
100321,100046
100321,100205
100321,100253
100321,100312
100321,100447
100321,100990
100322,100013
100322,100363
100322,100590
100322,100602
100322,100758
100322,100932
100323,100023
100323,100412
100323,100505
100323,100564
100323,100638
100324,100018
100324,100249
100324,100419
100324,100497
100324,100567
100324,100569
100324,100706
100324,100755
100324,100805
100324,100985
100325,100307
100325,100353
100325,100476
100325,100559
100325,100589
100325,100669
100325,100901
100326,100070
100326,100378
100326,100729
100326,100860
100327,100553
100327,100606
100328,100146
100328,100463
100328,100473
100328,100996
100329,100020
100329,100063
100329,100412
100329,100506
100329,100527
100329,100739
100330,100114
100330,100517
100330,100776
100330,100792
100331,100163
100331,100795
100331,100818
100332,100106
100332,100158
100332,100201
100332,100265
100332,100462
100332,100709
100332,100750
100332,100786
100333,100016
100333,100124
100333,100465
100333,100751
100333,100812
100333,100866
100334,100186
100334,100878
100334,100923
100335,100057
100335,100465
100335,100515
100335,100560
100336,100147
100336,100445
100336,100506
100336,100779
100337,100367
100337,100632
100337,100816
100338,100252
100338,100853
100338,100927
100338,100994
100339,100083
100339,100155
100339,100241
100339,100808
100339,100854
100340,100007
100340,100215
100340,100370
100340,100381
100340,100432
100340,100574
100340,100708
100340,100899
100340,100943
100341,100647
100341,100735
100341,100838
100341,100955
100342,100359
100342,100420
100342,100479
100342,100502
100343,100025
100343,100357
100344,100065
100344,100068
100344,100131
100344,100239
100344,100422
100344,100474
100344,100580
100344,100671
100344,100754
100345,100284
100345,100509
100345,100555
100346,100355
100346,100432
100346,100445
100346,100801
100346,100807
100346,100831
100347,100111
100347,100206
100347,100652
100347,100706
100347,100821
100347,100945
100348,100058
100348,100171
100348,100242
100348,100554
100348,100860
100348,100899
100348,100944
100349,100083
100349,100448
100349,100711
100349,100944
100349,100946
100350,100294
100350,100373
100350,100390
100350,100406
100350,100899
100350,100919
100350,100990
100350,100997
100351,100010
100351,100078
100351,100188
100351,100420
100351,100945
100352,100375
100352,100711
100352,100829
100352,100974
100353,100009
100353,100021
100353,100320
100353,100344
100353,100449
100353,100609
100353,100793
100353,100899
100354,100002
100354,100360
100354,100366
100354,100464
100354,100909
100354,100944
100355,100457
100355,100778
100356,100404
100356,100460
100356,100674
100356,100701
100356,100815
100356,100825
100357,100356
100357,100361
100357,100386
100357,100429
100357,100619
100358,100038
100358,100096
100358,100227
100358,100471
100358,100829
100358,100870
100359,100353
100359,100756
100360,100030
100360,100745
100360,100889
100361,100315
100361,100364
100361,100925
100362,100107
100362,100529
100362,100686
100362,100837
100362,100920
100362,100984
100363,100068
100363,100211
100363,100621
100363,100950
100363,100980
100364,100229
100364,100232
100364,100261
100364,100333
100364,100389
100364,100543
100364,100850
100365,100050
100365,100160
100365,100244
100365,100320
100365,100488
100366,100095
100366,100132
100366,100430
100366,100694
100366,100727
100366,100882
100367,100504
100367,100951
100368,100113
100368,100342
100368,100627
100368,100769
100368,100985
100368,100999
100369,100062
100369,100138
100369,100245
100369,100574
100369,100821
100370,100572
100370,100645
100370,100708
100370,100996
100371,100110
100371,100146
100371,100161
100371,100617
100371,100628
100371,100884
100371,100967
100372,100143
100372,100487
100372,100729
100372,100766
100372,100925
100373,100287
100373,100292
100373,100343
100373,100402
100373,100688
100373,100734
100373,100795
100373,100910
100373,100993
100374,100096
100374,100875
100375,100045
100375,100357
100375,100402
100375,100548
100375,100602
100375,100627
100376,100035
100376,100180
100376,100715
100376,100944
100377,100175
100377,100184
100377,100238
100378,100116
100378,100919
100378,100920
100379,100828
100379,100866
100379,100944
100380,100533
100380,100896
100381,100313
100381,100423
100381,100463
100381,100636
100381,100790
100381,100995
100382,100501
100382,100718
100382,100733
100382,100798
100382,100835
100383,100140
100383,100554
100383,100605
100383,100719
100383,100918
100383,100973
100384,100311
100384,100382
100384,100717
100384,100804
100385,100091
100385,100470
100385,100642
100385,100898
100385,100965
100386,100873
100386,100997
100386,100998
100387,100367
100387,100487
100387,100533
100387,100585
100387,100632
100387,100766
100388,100087
100389,100336
100389,100595
100389,100798
100389,100840
100390,100098
100390,100127
100391,100081
100391,100095
100391,100149
100391,100201
100391,100359
100391,100405
100391,100446
100391,100518
100391,100543
100391,100629
100391,100938
100392,100137
100392,100264
100392,100416
100392,100620
100392,100695
100393,100005
100393,100056
100393,100244
100393,100375
100393,100516
100393,100653
100393,100671
100393,100726
100394,100840
100394,100864
100394,100954
100394,100978
100395,100136
100395,100195
100395,100404
100395,100915
100395,100973
100396,100051
100396,100077
100396,100382
100397,100239
100397,100427
100397,100504
100397,100529
100397,100607
100397,100731
100397,100912
100398,100009
100398,100341
100398,100481
100398,100570
100398,100582
100398,100674
100398,100677
100399,100064
100399,100500
100399,100690
100400,100102
100400,100273
100400,100317
100400,100331
100400,100446
100400,100486
100400,100631
100400,100743
100400,100826
100400,100918
100401,100589
100401,100679
100401,100920
100402,100184
100402,100988
100403,100134
100403,100183
100403,100424
100403,100673
100403,100763
100403,100778
100403,100950
100403,100995
100404,100152
100404,100200
100404,100243
100404,100551
100404,100627
100404,100641
100405,100299
100405,100416
100405,100824
100406,100268
100406,100753
100407,100001
100407,100373
100407,100537
100407,100566
100407,100599
100407,100774
100407,100872
100408,100152
100408,100228
100408,100323
100408,100704
100409,100262
100409,100269
100409,100690
100409,100949
100410,100821
100410,100986
100411,100057
100411,100205
100411,100287
100411,100403
100411,100629
100411,100633
100411,100712
100411,100805
100412,100718
100413,100603
100413,100837
100413,100852
100414,100020
100414,100095
100414,100126
100414,100423
100414,100440
100414,100457
100414,100754
100414,100865
100415,100335
100415,100398
100415,100444
100416,100122
100416,100326
100416,100614
100416,100838
100417,100068
100417,100457
100417,100464
100417,100519
100417,100919
100418,100116
100418,100279
100418,100398
100418,100649
100418,100695
100419,100113
100419,100240
100419,100264
100419,100783
100420,100077
100420,100110
100420,100526
100420,100657
100420,100920
100421,100023
100421,100271
100421,100327
100421,100949
100421,100967
100422,100084
100422,100125
100422,100208
100422,100245
100422,100311
100422,100360
100422,100452
100422,100878
100423,100097
100423,100140
100423,100267
100423,100617
100423,100789
100423,100891
100423,100915
100423,100979
100424,100047
100424,100172
100424,100434
100424,100799
100424,100941
100424,100951
100424,100985
100425,100143
100425,100154
100425,100377
100425,100412
100425,100789
100426,100173
100426,100599
100426,100823
100426,100869
100426,100881
100426,100966
100427,100112
100427,100455
100427,100620
100427,100711
100427,100898
100427,100934
100427,100943
100427,100993
100428,100160
100428,100247
100428,100911
100429,100109
100429,100176
100429,100624
100430,100116
100430,100169
100430,100204
100430,100412
100430,100652
100430,100718
100430,100847
100431,100320
100431,100455
100431,100461
100431,100617
100432,100050
100432,100274
100432,100478
100432,100665
100432,100807
100433,100322
100433,100582
100433,100591
100433,100828
100433,100898
100434,100081
100434,100093
100434,100224
100434,100417
100434,100487
100434,100490
100434,100579
100434,100754
100434,100917
100435,100124
100435,100216
100435,100220
100435,100743
100436,100549
100436,100639
100436,100849
100436,100910
100437,100096
100437,100367
100437,100757
100437,100994
100438,100215
100438,100303
100438,100379
100438,100415
100438,100624
100438,100864
100438,100905
100438,100988
100439,100194
100439,100789
100440,100213
100440,100615
100441,100117
100441,100332
100441,100463
100441,100846
100441,100931
100442,100138
100442,100224
100442,100316
100442,100804
100443,100475
100443,100754
100443,100877
100444,100146
100444,100272
100444,100678
100444,100859
100445,100063
100445,100427
100445,100646
100445,100873
100446,100013
100446,100091
100446,100123
100446,100537
100446,100581
100446,100663
100446,100736
100446,100792
100447,100093
100447,100149
100447,100207
100447,100433
100447,100863
100448,100082
100448,100162
100448,100405
100449,100536
100449,100745
100449,100753
100449,100827
100450,100250
100450,100647
100450,100703
100450,100888
100451,100055
100451,100312
100451,100408
100451,100419
100451,100690
100451,100706
100452,100046
100452,100072
100452,100847
100453,100082
100453,100715
100453,100722
100453,100733
100454,100254
100454,100296
100454,100471
100454,100642
100454,100714
100454,100754
100454,100764
100454,100793
100454,100956
100455,100232
100455,100618
100455,100760
100456,100042
100456,100607
100456,100800
100457,100221
100457,100360
100457,100368
100457,100632
100457,100771
100458,100324
100458,100802
100458,100856
100459,100091
100459,100878
100459,100983
100460,100178
100460,100306
100460,100336
100460,100553
100460,100556
100461,100152
100461,100303
100461,100323
100461,100394
100461,100639
100461,100990
100462,100094
100462,100185
100462,100646
100462,100930
100463,100729
100464,100117
100464,100255
100464,100279
100464,100333
100464,100508
100464,100825
100464,100922
100465,100001
100465,100045
100465,100420
100465,100525
100465,100605
100465,100611
100465,100848
100465,100992
100466,100101
100466,100365
100467,100406
100467,100633
100467,100768
100467,100916
100468,100052
100468,100279
100468,100304
100468,100526
100468,100647
100468,100847
100468,100974
100469,100051
100469,100312
100469,100505
100469,100575
100469,100675
100469,100738
100469,101000
100470,100694
100470,100698
100470,100940
100470,100975
100471,100307
100471,100455
100471,100879
100472,100267
100472,100365
100472,100851
100472,100919
100472,100939
100473,100411
100473,100792
100473,100840
100474,100152
100474,100179
100474,100184
100474,100728
100475,100032
